pixelVal,Frequency
327.675,76347
983.0250000000001,605780
1638.3750000000002,1059251
2293.7250000000004,1462706
2949.0750000000007,773898
3604.425000000001,199965
4259.775000000001,16342
4915.125000000001,11
5570.475000000001,0
6225.825000000002,0
6881.175000000002,0
7536.5250000000015,0
8191.875000000002,0
8847.225,0
9502.575,0
10157.925000000001,0
10813.275000000001,1
11468.625000000002,0
12123.975000000002,0
12779.325000000003,0
13434.675000000003,0
14090.025000000001,0
14745.375000000002,0
15400.725000000002,0
16056.075000000003,0
16711.425000000003,0
17366.775,0
18022.125000000004,0
18677.475000000002,0
19332.825000000004,1
19988.175000000003,0
20643.525000000005,0
21298.875000000004,0
21954.225000000002,0
22609.575000000004,0
23264.925000000003,0
23920.275000000005,0
24575.625000000004,0
25230.975000000006,0
25886.325000000004,0
26541.675000000007,0
27197.025000000005,0
27852.375000000004,0
28507.725000000006,0
29163.075000000004,0
29818.425000000007,0
30473.775000000005,0
31129.125000000007,0
31784.475000000006,0
32439.825000000004,0
33095.17500000001,0
33750.52500000001,0
34405.87500000001,0
35061.22500000001,0
35716.57500000001,0
36371.92500000001,0
37027.27500000001,0
37682.62500000001,0
38337.97500000001,0
38993.32500000001,0
39648.67500000001,0
40304.02500000001,0
40959.375000000015,0
41614.72500000001,0
42270.07500000001,0
42925.42500000001,0
43580.77500000001,0
44236.125000000015,0
44891.47500000001,0
45546.82500000001,0
46202.17500000001,0
46857.525000000016,0
47512.875000000015,0
48168.22500000001,0
48823.57500000001,0
49478.92500000001,0
50134.275000000016,0
50789.625000000015,0
51444.97500000001,0
52100.32500000001,0
52755.67500000002,0
53411.025000000016,0
54066.375000000015,0
54721.72500000001,0
55377.07500000001,0
56032.42500000002,0
56687.775000000016,1
57343.125000000015,0
57998.47500000001,0
58653.82500000001,0
59309.17500000002,0
59964.525000000016,0
60619.875000000015,0
61275.22500000001,0
61930.57500000002,0
62585.92500000002,0
63241.275000000016,0
63896.625000000015,0
64551.97500000001,0
65207.32500000002,1
